Id,SalePrice
2735,135822.9057196834
2736,142515.0245319715
2737,117451.71297770579
2738,135476.4731764552
2739,160492.42624408656
2740,146780.33102855593
2741,152511.77521560428
2742,161476.9851483397
2743,154011.3915756004
2744,154970.49124479207
2745,147659.59738405884
2746,141187.17233141683
2747,149044.2352913296
2748,128245.77542871205
2749,133718.7217501192
2750,135870.41639218296
2751,145141.51147161075
2752,178307.47595084336
2753,147672.22567743753
2754,186575.11225116515
2755,125018.32380466144
2756,94979.02027097969
2757,45246.94136157079
2758,96954.81705223763
2759,148430.4477326743
2760,120072.84152271452
2761,146241.35967268568
2762,139231.23706318738
2763,171182.37053692428
2764,146934.379416909
2765,302958.55700787
2766,126304.27925299224
2767,95115.06886023692
2768,132390.88068132626
2769,125801.36060003692
2770,138136.63187299971
2771,114710.4428165635
2772,108562.28256825048
2773,159942.38578635134
2774,140766.71917179538
2775,113952.69229296656
2776,137108.39346512462
2777,132920.0186528876
2778,113309.45228376002
2779,121458.45262746303
2780,106563.71918866759
2781,86033.69682759789
2782,94395.29212563181
2783,105165.60164603923
2784,115821.41257767657
2785,135347.71528283198
2786,78614.67220758382
2787,115370.88772977091
2788,52699.01346456153
2789,190770.90988779542
2790,111459.73783501121
2791,114305.71079545659
2792,48718.26112827445
2793,184419.25268116398
2794,89179.0884455124
2795,127485.12881128938
2796,113892.61559953443
2797,189565.10979432293
2798,87202.79024585239
2799,121101.75836861487
2800,62461.02254657662
2801,119892.75580031068
2802,139985.7055073166
2803,156534.12137519542
2804,132774.86572235762
2805,112075.63371242298
2806,93479.54693770516
2807,152218.28862034032
2808,158584.80526607914
2809,149169.02074965872
2810,137132.4000226493
2811,154095.3605325055
2812,146823.72915953028
2813,159177.1452674133
2814,153886.23742027723
2815,117160.40268645396
2816,238665.95138242547
2817,161735.74404419895
2818,140456.97994632722
2819,131821.09949851272
2820,133981.02887750542
2821,117913.6559941434
2822,202259.7694925347
2823,260858.03121107034
2824,187448.09599778775
2825,139755.6923437726
2826,143631.20789632996
2827,134447.2033104134
2828,202202.70307831944
2829,191286.47295822765
2830,227634.75303688803
2831,180567.8982232417
2832,253425.7445934331
2833,293107.0964929518
2834,212461.50003144835
2835,224609.09755913945
2836,186532.9640761542
2837,158962.34496450832
2838,146869.3347427089
2839,175406.3366917137
2840,197061.93594401926
2841,206775.08812161617
2842,218003.38643534758
2843,153354.09259725714
2844,149206.23368138383
2845,128941.77234047458
2846,205265.84217995862
2847,181421.61763379062
2848,225095.1142024271
2849,197833.48894120887
2850,278806.41592859133
2851,216885.4755982248
2852,226544.893611019
2853,238373.8765120259
2854,146270.26978978876
2855,215992.57687719245
2856,201511.71655675455
2857,185442.1795539318
2858,198276.63434801518
2859,124780.87504467469
2860,121069.48334026274
2861,121376.35556494049
2862,187102.47576328626
2863,132079.2591360382
2864,250578.73239538688
2865,134793.07905369982
2866,135424.27990405977
2867,98290.06289734738
2868,101104.29381585532
2869,116055.441653344
2870,128921.42811099892
2871,102340.85802290753
2872,48050.76727754949
2873,105876.27514032126
2874,133240.89416498755
2875,122331.74668453819
2876,154189.2751736052
2877,138865.45724711157
2878,173013.70423528884
2879,125394.23825288906
2880,103716.87112719215
2881,148585.33352638507
2882,168406.06827479272
2883,197170.7214110828
2884,202301.67136837766
2885,192199.72254943088
2886,212945.55327273166
2887,86014.22135609457
2888,128309.12472631202
2889,50402.67037320453
2890,86436.01987048499
2891,133789.51584985727
2892,50162.40171975082
2893,81496.88231828935
2894,45302.20375561774
2895,316881.66640743683
2896,309692.69208050164
2897,217577.19102049049
2898,147507.07720794986
2899,196827.06935744314
2900,156852.04633710126
2901,199330.7272250518
2902,175371.88324126985
2903,318303.3728965634
2904,355300.0154974148
2905,87772.65577538362
2906,184267.5286885689
2907,94623.2776031202
2908,131559.5487494292
2909,144535.12741387243
2910,79786.61528021602
2911,93829.76941694059
2912,155291.7521171424
2913,88691.09274770177
2914,75265.1299904321
2915,85857.77506178997
2916,87072.29079877825
2917,161540.67349222352
2918,114537.22936189198
2919,207261.9381562731
